id,l0,l1,l2,l3,l4,l5,l6,l7
186,0.1543655138302713,0.9880138096908951,2.31188656602062,5.206962385964996,4.781679610121896,1.3361271144424083,1.1198420900198722,0.2580538785124382
187,-0.6122326207376934,0.47781222636685433,-0.049640495228613794,0.8564652923698,-1.185434778403566,-0.140083646739942,1.4544741084667046,1.1146776255794042
188,-0.9852217373212401,0.0414382749140562,-2.577937332677536,-2.1980201198616665,0.6328097647888368,-1.5275584631461356,-1.1332922802500416,0.16580912559205085
189,-0.06786310875957527,0.5332360178675177,-1.4561359577622872,1.4098854625153328,-3.2555265513306235,-2.198012188972511,2.6708929653284934,0.8668363337700123
190,0.7651461958747741,-0.6438565825852539,19.64898925094899,3.7004581593718386,14.011554375200179,37.097415001770656,7.0376960801372785,0.052429218031380564
191,0.5393587963886826,-0.8420760587726929,0.32547024489369814,2.5356794442644324,2.991160896899023,49.94058281207197,2.0723600164207894,0.5692675385973607
192,0.41437558099328425,0.9101059706849957,6.348128998909224,72.31367866257149,4.675070024345123,0.12247185544788919,0.6775414724630937,0.7381728851912683
193,0.008377482414769908,-0.9999649082784806,7.1955121265500175,7.455786546655492,3.536613916890447,0.9557690467558226,0.56191633865016,0.5309604415708433
194,0.6412535878967014,0.4783239864460151,20.918873373168157,27.794331614611227,1.0622060209622708,31.553247971071812,1.1102988888376255,1.1074570050317676
195,2.706387551578613,0.026907550990453322,-0.8150628582978953,-0.8764015219513348,3.0773449397437873,2.2975051404141453,-2.6703905875107363,-1.5704020544399868
196,-0.6588762458873257,0.5728165577207014,0.10108429301694109,1.555652718868232,-2.8068865809198953,-0.9763331932861008,3.0962946445240767,2.267495589933966
197,-0.5064297396204384,0.37772770988950916,1.0141061508820617,0.18750540060941767,-0.42129669398092534,0.23371332742959372,0.9602092344996488,1.5245656533024907
198,-0.5227364831920845,-0.605596044521405,0.23114973010702844,1.0742065577555153,0.9160403947500209,3.499542399021781,0.3782458261283683,0.1074146684827808
199,-0.5644994163453768,-0.5668689521800688,2.841652243994111,1.443446021007023,1.0072719875995553,6.096716893508407,0.007263750325113838,0.5338389129602916
200,-1.5151413633950106,1.2053255021336708,-0.06832005857488233,1.201789588783027,-0.8992343730751698,0.6565669644639149,1.5207509525688503,1.3057578863000934
201,0.48219579358965137,-0.9624121182670526,-1.1269568921469466,-1.9752633764692726,1.6782267691569661,-0.369412780243787,-2.054947654976241,-0.8745699485219746
202,0.7042494494935361,-0.37951641978714384,5.83976567877171,0.7082029116969701,0.5613399274359725,0.9073186575622649,0.09519643979786041,43.34506050877741
203,0.8223849067948777,0.4434985044359586,-2.2220444488631688,2.9891051884649404,-5.0416572463346485,-2.4951776186435164,4.501159887492047,1.4507887512551267
204,0.7438211887106012,0.2944996421477423,12.860118514778073,0.5392059022338778,0.4250344461843123,2.2172424713765877,3.219949226683098,0.39654440722866435
205,0.45105150184274073,-0.6607212291771835,3.4160500448757753,11.787288054844497,1.2522103830270144,0.34151983189621005,0.5602641443025878,30.74768053662344
206,-0.9957568809385692,-0.09202300833754662,1.4817359682627984,0.11218830302388216,0.336812282477454,0.0486325813644255,0.018555476586824327,0.21435943699803128
207,1.2243049021632801,1.894044325433749,0.8204919958343031,1.4296614605229316,-2.8618535204588356,-1.0933396116552196,3.179962695662864,2.5073372250876527
208,-0.7555010961899848,0.26309331739086667,0.26541275373179674,0.4132927703368392,0.9386727018600249,0.9368343312767164,0.1504943864577324,1.2720493051757784
209,0.7988141859403359,0.043541891788007284,0.3461254967232723,2.6761084139923716,2.4209148152357645,0.7975207179651462,0.016192618043138207,0.5954629959304858
210,1.365524152959921,-0.45683296818264957,0.821949101653406,-1.2993835170539985,2.0822067747885047,1.2241935024315027,-1.5695161277533212,0.12725340341259894
211,-0.5384833953876942,1.3014405794556874,-0.4321335265272652,1.0764751019099068,-1.7432873665411786,-0.9386768388951192,1.427312313459414,0.1649886394353539
212,0.6753328081210246,0.7375131173581737,3.213948274537038,0.022197448680086218,0.021887866006254475,1.576014234500009,0.48555552215520104,64.73204463083948
213,-0.19980325049754435,-0.3474718145021799,0.30251799892132686,-0.5060553600825821,0.26191489308271954,-0.6167784582507949,-0.8117812044541095,-1.0888085996367503
214,0.3122613063759744,0.2989106276066441,0.57791799369285,-0.2628518458382758,1.316135213329288,0.8101600955764143,-1.4483146932401771,-1.4795560823332203
215,0.5877422623994732,0.5427329297081105,24.740393790980455,0.0024857131344024896,1.910419258880515,0.37437081200314637,0.5286489409672104,0.7332948351379076
216,-0.5014629857316553,-0.8893738315671,1.4536705254674687,0.5857776659927816,1.6738684398461303,2.4283865766784674,-0.9948663402713279,-0.7655742323588658
217,1.1647570408446153,-1.9374128752937745,0.14234087123142364,1.538046303006386,-1.8385185125406502,-1.6508092113000665,0.35532345832774015,-2.8438083320036007
218,-0.29761276030958494,0.7425810695815707,5.705055290307566,0.12150092341688534,0.5482032231088114,0.2942296632558088,0.19818732613238121,1.1430473034028914
219,0.1287620968173139,-2.006867136354135,-0.8653387062796605,0.500518520039211,1.5309613041249899,1.5931187936755906,-1.6286530184590673,-2.3252752351680717
220,-1.1333515429169774,-0.16637380210883781,-0.9101029417853631,2.257226574221419,-0.49790185183891433,1.0606317578568167,0.2506525987103086,-2.088611301616167
221,-0.29303926008505726,0.9561004089784724,0.663562798731339,0.08765691322141644,0.8772738532974345,1.4287451189923295,0.7528770236214146,0.9882824174783371
222,-0.08362277061412267,0.7956175162946187,1.9728640482943205,0.5658402451673079,169.72341710661976,0.12477952745287157,43.84614979045729,1.0517659083048398
223,-1.1264504052336204,0.22038675467389082,-0.7136865227935255,0.7355837818566215,-0.8055874619615199,-0.9683024732214777,-0.19215390748905833,-2.104179757827082
224,-0.5877422623994734,-0.5427329297081104,0.0003508068725821545,2.068047228747822,0.18518925725514324,5.0121979074037775,0.41130177390498446,0.9081323276561575
225,0.04923654823001438,-1.0646361247552585,1.401632738678688,-1.4930502654415287,0.45921073661826417,-1.2876399128419234,-1.1276793098760374,-0.6763338660828558
226,1.6667821919398278,-0.8147019201344146,2.849901233760068,0.650459731041398,1.1872635797158382,2.2182911667124614,-0.3234511492167821,0.12444883887904601
227,0.7723053110666189,-0.2086732050319181,56.28131392908758,2.029376952944103,0.3267665282849903,107.86451840201333,2.2523798983276047,0.8176316608217216
228,-1.4107245394725048,-1.724001141571526,0.833275926399478,0.7074732111345109,-2.2565607756799393,-1.8668569698647324,1.6825297363608926,0.4570941538102873
229,-0.8705236620283054,-0.2049256377447641,1.1739906727285412,1.7895282480451666,-3.2447569709419044,-1.3117572180959494,3.3684024715567538,2.142946019051732
230,-1.0052855352925263,-1.046991894013217,1.4403373483691448,1.5668081797395086,-0.02873600415564433,1.0957947454536472,-0.034761202605811115,-1.5408807789487504
231,-1.058589523374214,-0.14541189293098156,0.08613991052225976,1.3441631878073355,-0.46954600884843267,0.7581811942696257,0.6491239179043956,-0.3043306670650373
232,-0.03350405030107225,-0.9994385817114643,0.03604441735245123,0.3789257170895626,5.1288587383918545,0.2797832412415098,1.8996548198002188,0.7871346227486526
233,0.701045344035091,0.3854029392813722,0.7261840970598492,7.743664869936218,0.5132652962022355,0.892510133027687,3.9935155894433247,0.08857309248181222
234,-0.28479581369503787,1.071399559075885,-1.717755128135572,0.9108231970958309,-0.6090557974304264,0.4360248433008086,0.9329995656330515,0.5726174846095651
235,0.7994315781124715,0.030152146135947633,2.0884312731435415,14.976134136401273,0.11011140078980519,0.9998356427977229,0.3288089963297576,0.15820393395409704
236,-0.5674107408493153,0.5351203803629915,-1.5518751063268692,0.910703056224152,0.7483116036876263,1.427241775891757,-0.6171346687529633,-1.3299385519183524
237,1.1060116554149337,-0.12380783035864258,-0.8212076038621047,1.0288381526328982,1.1550039897814783,2.6103620999616393,-0.12857152795968843,0.18983399249798139
238,-0.1419379048403446,-0.9898755634773158,1.4050892579628473,0.24274889647075182,0.6592193217505458,1.8718255710105565,0.0359256373882868,0.21692293592505374
239,0.7879819825788904,0.5902912788834415,-0.23969979922372814,0.8556110106143954,-0.5954358042194312,0.43405889970995826,0.952612993692251,0.6848377237789984
240,-0.7181965901475328,1.2516518862837527,2.129039411438723,1.6290973029975242,-0.6529412748745421,0.762681833626415,0.7690232456200662,-0.5129187293397088
241,0.9685831611286311,0.24868988716485474,1.8156165878122428,0.5408570695584738,0.8237275386588361,2.420116143602236,0.3908911337102605,0.5598291944262621
242,0.8420760587726923,0.5393587963886833,0.10784962746975446,0.42762579104649356,0.6263114823354212,0.33010339394692045,2.1821279477437447,0.55212741420018
243,-0.5252686046023655,-0.6034011045888829,3.4550365146016206,0.10792057633291363,11.02996513561535,0.3182602857349701,6.566272886607891,24.500562920647237
244,0.4219854366057828,0.9066026093568377,5.056282862445811,1.437739990728903,0.013629175565522234,1.511110387263514,7.535078532384016,0.100374001590114
245,-0.20529461790943668,-1.1806022594644956,1.555950732160488,0.10971585040588416,-1.1172891379541718,-0.4593082208888475,1.6039345892317887,2.222522768475047
246,-0.546340689973957,-0.6319461338221705,0.47146106967238977,3.443482442025603,-1.8288591080387426,0.7376416480361763,1.4846799986751023,-1.9614133649082726
247,0.8236059190276107,-0.47607440466977713,0.1517125151424745,-2.1347401250367097,0.8540460575752853,-1.291035177881151,-1.3530164049436326,-0.1259439545065819
248,0.24135957945479863,-0.30427520406056485,-1.2646622397163645,2.37964179272551,-4.574934908001905,-2.7867680827369536,3.757831812204113,0.8660727846816595
249,-1.404226287094243,1.3195828540050516,0.5986343327678865,1.4095159242168158,-0.6264485133731746,1.2141905285594279,1.4515805245715057,1.2932004887384012
250,0.2729519355173254,0.9620276715860858,0.5287540587171351,13.017164079300455,0.17053574849269415,1.0310180575885561,28.971476073199895,0.17091178487106262
251,-0.4558556223635008,-0.8900537352090521,86.08253209053204,0.9187018294538054,0.22099525675814924,4.076519780658925,0.8857169823243956,14.267239372310828
252,-0.7945038906094682,0.09361392955334226,3.6537632301390284,4.2958301659452,0.6654444912558839,0.13356235127860328,136.37330717272144,0.0045143933434597106
253,-1.2549141482954376,-0.35068741047878454,-0.4318730758870838,0.17655009302223357,0.9551897231625854,1.1196651143524785,-0.7445172468103903,-0.7010272471559804
254,0.7058329811479627,0.376563145732266,0.037687784964798965,1.3360928311075564,14.798999906562736,1.5334138507225061,0.3601275836035627,0.019908292359760882
255,0.6373645986881695,-0.2132031178522721,0.1130485250278652,0.6789720438322978,-0.8258487380725601,-0.7770483645027293,0.12782652890344331,-1.33986409266558
256,0.8305958991958127,0.556875616488188,0.25554152982012424,0.15933217357707719,1.4717503698997643,0.12959481592365307,0.7631673344440775,2.1210422780426583
257,-0.031695422260569484,-0.44593085469311683,1.3371957010985946,0.005239473991238697,0.049214539440313475,0.21905701977133418,0.15789248797094718,0.4198797301617907
258,-0.6341908887621894,0.7731765106436074,0.3431146318962417,0.0024135282560200366,6.9956326064365,1.1821548788473168,0.8574950151212895,0.10964172071082912
259,0.7056242704317199,-0.7085861902250868,1.9041115213143018,0.674884028663262,28.74394715439663,0.13601770712760786,18.160553343035264,0.4729873482355613
260,0.2850192624699758,-0.958521789017376,4.294080168863855,0.11910006425522623,0.04977858102296806,0.5023741817844471,2.192654255790655,0.7843367929367109
261,0.7870580513966661,-0.1433165159068663,23.333731189790303,0.5087722084101758,0.3108523086946071,2.746659430098511,0.7329198051703161,0.0378648182895196
262,-0.07532680552793264,0.9971589002606139,6.068269772378626,2.1999202540452036,6.217531332119369,2.101967920510575,0.4977819592956927,0.12429176798921171
263,0.6582558425935282,-0.23368036461541467,1.9194135422844332,0.740133016936114,-0.3187607133227473,0.9351709338758507,1.097274501179837,1.4641155995969426
264,-0.8482494334059246,-0.6102970488709734,1.5683594869394675,0.6456224654401921,1.2137883004011807,2.3653390241433927,-0.1968678074441145,0.45336816617216047
265,1.3366582351151206,-0.04841268626225336,0.7810639363087526,1.249265912902655,-1.002680308677484,0.7729133941688477,1.825682659708142,1.8382556943305028
266,-1.562668818333826,2.1219608448147493,0.829398875867696,2.1299509715594453,-0.7057862226319142,0.920957960064325,0.6164530918866558,-1.3853979379230008
267,1.1196943260149412,0.6531884636900541,0.3253885088040099,0.6731205755730365,-0.8272947421483813,-0.7034510998616106,0.22390868599435232,-1.1147893094428236
268,-0.861601452045282,-0.6019527278254693,-1.9777305284258924,-0.37175016683280415,-0.15536606645472986,-0.9726742338705565,-0.516521711802137,-1.0440448185514637
269,1.464217714803275,-0.4337365557325164,-0.588443007287764,0.5446831140041746,-0.5726724882018294,-0.5337074364193175,0.028676684249036022,-1.1345536471659414
270,-0.5775727034222676,-0.8163392507171839,0.7033119001127024,0.18930377435489842,2.1341213916922994,0.04569664401997753,0.9398863838249025,0.4781874065135465
271,1.2068827314107229,1.007252115169675,-0.2595265045387456,0.8929327200072161,0.1027873424242881,0.814959338024849,-0.032317705969941636,-0.7602596946012072
272,-0.3223251485709299,0.7321929380967342,0.0035267872849265025,1.2394981888087813,0.2181054017189754,0.16452596290173216,3.1984724614265287,1.5171236033753233
273,1.0221362824788096,0.06085692871228142,-0.9124815133014328,1.467745080657753,-0.7084215371817562,1.1833778865816773,1.5278074642249313,1.3150432001394325
274,0.7628895412167807,-0.24083095295673693,0.3700227629230102,0.030358542991750337,3.3002657019792245,0.3984148313772049,3.7418357454391034,2.767577481149752
275,0.7238616419728157,0.3406234332520581,216.7062006412965,0.07483816250022546,0.9407863818636892,11.754704401973378,2.0524843744147714,0.5041796550416702
276,-0.12117638582965119,-0.9926309906089289,0.49048210124862734,0.031230759733347657,11.563797812015466,1.526757402122696,26.96288629715292,1.988787652015966
277,-0.6185412085148859,-0.5073527110097515,1.8029992820653264,10.594766515784016,0.8900146902729531,0.9563490372814254,1.4068565874159389,5.125580856718003
278,0.1201804712966058,0.7909213957903312,1.2852019005398447,0.6040580428969742,0.3209275317039799,0.5751213806414459,1.5685436761868146,0.07801054833431142
279,-0.5498977722248402,-0.8352319678401671,1.2540276013059004,1.4263652514388578,11.792989117239363,0.14189724797405234,1.907707036192765,0.5469504693607132
280,-0.5576296622453718,-0.10602777903913847,0.9654293738802059,-0.2409530979720398,0.32741154802894584,0.1765528502261724,-0.23306386415279245,0.08499545744455395
281,-0.6219383326288616,-0.3134895624884544,0.18036532248060153,1.4267218094408296,-2.973370890195951,-1.5660907159900859,2.8424153930580194,1.5944263765972009
282,-0.7400617654675664,0.3038232764174411,1.2591318254133577,0.07302038458915083,0.5350297780776585,0.015552191060032028,0.15464927001506368,2.9198667131725378
283,-0.9994385817114643,0.03350405030107175,0.47628348530839326,0.26019927684967237,1.3646479495274781,3.3087655750294704,2.8899067307866315,0.3628425734442364
